,predictions,true_peclets,names
891,0.06910090148448944,0.06576087325811386,d626a2ef-f50b-41ed-8125-fe5599e903a9
892,0.07227375358343124,0.06368421018123627,41385fa4-6444-4c7e-9ed8-05d34152203e
893,0.06887075304985046,0.06173469498753548,2cc3561c-fec7-4359-959f-415367023bd8
894,0.06748570501804352,0.05990099161863327,b167054d-1e9a-4f33-87cc-acbe4219089d
895,0.06624798476696014,0.05817307531833649,c8712fcd-86aa-4b15-9a17-da9eba450ba5
896,0.0642264187335968,0.056542057543992996,90b8cb78-9114-4fd4-9fd0-5feed9c0e825
897,0.06649833172559738,0.054999999701976776,e6e8b908-cc99-4295-a0a1-b6fee2e75354
898,0.06465334445238113,0.05353982374072075,7e5a00a4-1bde-44e8-bdca-4c1168ec3cf5
899,0.06183159723877907,0.05215517058968544,59519c64-2366-4529-ad50-d14c5c3f3bbe
900,0.2141941785812378,0.22137930989265442,6ff2fd42-1135-417f-8d9f-75d5571ab476
901,0.20253172516822815,0.2006250023841858,24ff109f-4787-4217-9d00-294b8acfac0c
902,0.17563913762569427,0.1834285706281662,7eb34376-a1aa-4cdb-93de-5e11c1a5bdf1
903,0.16148008406162262,0.16894736886024475,6aba76c3-b437-4257-8a65-56d0957dd46a
904,0.13454332947731018,0.15658536553382874,420a654e-0820-470f-9aad-905551043287
905,0.12293887883424759,0.14590908586978912,1307223c-8acc-44ce-bf74-d05a82af9a60
906,0.12136983871459961,0.1365957409143448,cc89ffbd-f6df-404a-bc80-a1101e1e4b81
907,0.11261967569589615,0.12839999794960022,ef5ecfaa-02dd-4359-a51e-ab4e9a161009
908,0.11285177618265152,0.12113207578659058,7566e469-505d-46cf-8f98-ee2018684da7
909,0.11412852257490158,0.11464285850524902,0fda79b3-fc1d-4d27-ae58-dfd8fe959286
910,0.10947491228580475,0.1088135614991188,eaf14368-d4a1-4e81-aaa5-2e8684e2cf05
911,0.10179803520441055,0.10354838520288467,953a542c-5a39-4df3-b388-d099b0a6a954
912,0.10178454965353012,0.09876923263072968,9963bbe1-da35-4792-b43a-5c50bfd83a59
913,0.09931977093219757,0.09441176801919937,6cd468b6-323c-4c01-93ad-151f42018a2d
914,0.09573143720626831,0.09042253345251083,1626ab64-65f6-498c-81cb-7ba3adea51b4
915,0.09195415675640106,0.08675675839185715,4c088e1f-f54a-418f-8acf-35dba49f41e5
916,0.08934589475393295,0.08337662369012833,0ca000e3-84e5-4a2f-9d3e-1380942724eb
917,0.09501990675926208,0.08025000244379044,8599f6e8-1832-46c0-8f47-340455960673
918,0.086429163813591,0.07734939455986023,f0ba77eb-18c1-4dab-9e57-6919452d6467
919,0.08252251148223877,0.07465115934610367,0568d4a0-69a1-48db-a9b2-d4b0042952a3
920,0.07445421814918518,0.072134830057621,f9bde76b-ed1e-45a7-addb-ffa40920cd6f
921,0.07729591429233551,0.06978260725736618,f855a474-613f-44b5-913e-64dd82aed025
922,0.08346821367740631,0.06757894903421402,a5bab92a-ed5d-49c1-9cd7-b02de7c7a90a
923,0.0749208852648735,0.06551020592451096,5847ddec-9a14-40fb-91fd-fc80a279ec60
924,0.06986906379461288,0.06356436014175415,a309fe6e-a661-4cc5-9e8e-b344ebf6a98e
925,0.0665188878774643,0.0617307685315609,199f78dd-5218-424d-8695-211a8b0055db
926,0.06527683138847351,0.05999999865889549,730dc7d5-06fa-47ea-aa5c-310cfd496575
927,0.06227778270840645,0.05836363509297371,076cb28f-c3f3-4ff5-b2cd-e4dbf0ca088c
928,0.06481578946113586,0.05681416019797325,4c171bd3-0def-48f8-9007-02f4f842a48c
929,0.06211736053228378,0.055344827473163605,147b8f24-c99b-4df0-b5cd-75e076952370
930,0.23688088357448578,0.22137930989265442,44d8f697-964f-4673-b178-bcea2a06fbba
931,0.21267251670360565,0.2006250023841858,91ff810d-e12d-4d47-ba01-d2bbf98caf32
932,0.19355759024620056,0.1834285706281662,f7858992-a65e-479a-a4d8-c51fd80f8eb0
933,0.1707778424024582,0.16894736886024475,5a04d8b5-49bf-4d10-8fd5-bc9510c89e95
934,0.1561242938041687,0.15658536553382874,3e822525-bc0d-4593-ad24-cfa5582f527b
935,0.12418875098228455,0.14590908586978912,fdc0e7e5-0a4b-458f-9ba7-dffdf5ea8890
936,0.12527301907539368,0.1365957409143448,a9d44fb8-96a3-4f92-ae30-6e02f03e9897
937,0.122510626912117,0.12839999794960022,9657ac1b-7d7b-4553-95e6-b65d07988d41
938,0.11168361455202103,0.12113207578659058,9e1c3535-15ea-4732-93d3-2891a501bd3f
939,0.10736282914876938,0.11464285850524902,259c7565-b3a0-4c72-978a-5a71f7daaf96
940,0.10202275961637497,0.1088135614991188,743cea4d-6803-4182-8f39-f9ed42b2c832
941,0.09759416431188583,0.10354838520288467,dd6249cc-8183-43cd-b3ec-a7939eda6e53
942,0.09931494295597076,0.09876923263072968,20cc2d4f-a344-490f-89cc-2332ac59cdb0
943,0.09537530690431595,0.09441176801919937,31a14f8c-430c-4577-beeb-00c45dca61f1
944,0.09278649091720581,0.09042253345251083,d2fd9616-f103-4671-86af-ab1c7a28ea1b
945,0.09289224445819855,0.08675675839185715,d73517e4-70fb-44a7-a309-4eb48fb8f1ab
946,0.08857803046703339,0.08337662369012833,d8d1f58e-93dc-4410-a131-4886bbd0d754
947,0.08540232479572296,0.08025000244379044,6d897846-7659-49dc-af18-484f87a36c30
948,0.08051922917366028,0.07734939455986023,894487ae-6440-4b9b-a346-513d60d48603
949,0.07548290491104126,0.07465115934610367,131af31d-faa3-4696-bbad-297385efe149
950,0.0772964283823967,0.072134830057621,e63440fe-0a5e-4c9f-914f-fff26ff4b49e
951,0.07932080328464508,0.06978260725736618,033ae95f-037e-43e7-948d-81b9a5259af9
952,0.08168801665306091,0.06757894903421402,70f37014-ccc4-4773-8efa-0c934622c8d3
953,0.07402370125055313,0.06551020592451096,91eb58b4-fd92-4676-9c82-c295afef6210
954,0.07483738660812378,0.06356436014175415,4e2f154a-267e-4c88-b31a-9161bfbeb4cc
955,0.06427998840808868,0.0617307685315609,0794a3d1-2390-48ed-99da-7fa6de9c43de
956,0.06612223386764526,0.05999999865889549,771fcd95-be07-4ff6-afea-07e1641e4460
957,0.07114364206790924,0.05836363509297371,497f9a5f-9630-4285-936d-dd18594531b0
958,0.06677310168743134,0.05681416019797325,438c84b9-4d83-466e-93b8-bebd3d788f41
959,0.0675150454044342,0.055344827473163605,d54fa81c-1fce-4cbd-92ea-80e9e3120fc0
960,0.22613079845905304,0.23413793742656708,69def99f-9bef-4f2a-817e-b891e2a5250d
961,0.20996953547000885,0.2121874988079071,26725a0a-92d9-4963-8432-f6563e67bc29
962,0.1879066824913025,0.1940000057220459,e554542c-0fad-44cc-be05-2156873964fc
963,0.16532224416732788,0.17868420481681824,6fbfe5ff-d97e-44a9-86ce-3ea539d0e229
964,0.1578209400177002,0.16560976207256317,0a5d8154-30b0-45be-b4f1-7437319bab77
965,0.13832928240299225,0.1543181836605072,05755cf3-8aa4-4191-ad3d-2e6a554e1bd8
966,0.12013629823923111,0.14446808397769928,2bcdf2bf-2993-4f41-941e-b12a2ed7cb2d
967,0.11754854768514633,0.13580000400543213,0147e307-0212-4923-8125-2e0f3d4bfd25
968,0.1186509057879448,0.12811321020126343,036dfd96-de08-4dd9-99f9-eabe8b8b07bc
969,0.11315838247537613,0.12125000357627869,4b4712ff-764a-4419-8c31-41b2859a0d06
970,0.11106893420219421,0.11508474498987198,6c8989c0-b121-4d6c-93be-bd32fdec3d17
971,0.10008412599563599,0.10951612889766693,66d3dfe4-c6ba-4625-93b7-f16efbabde4f
972,0.10063651204109192,0.10446153581142426,014fe4dd-7276-4e7d-867f-5c47f08ca7a7
973,0.10303658246994019,0.09985294193029404,56cf310c-7826-4687-91ea-d51b5398bc51
974,0.09829725325107574,0.09563380479812622,2e1781ba-381f-40ad-b57a-bb60ba7c54e9
975,0.09339141845703125,0.09175675362348557,4d7ae4dd-34b8-424b-a064-7d809e26e864
976,0.09050150215625763,0.08818181604146957,6a7736d0-cf73-4a53-965d-468bb3f93d91
977,0.0900929719209671,0.08487500250339508,bf8cc7c5-0841-4461-aa76-4b5f8fac70a6
978,0.08746764808893204,0.0818072259426117,e8a3069a-99f5-481f-b211-84db1c7afa9f
979,0.0869983360171318,0.07895348966121674,b99b6080-6b2a-401a-8a02-298fe668559a
980,0.08269486576318741,0.07629213482141495,cf3bf811-575c-43a3-bc4d-36ce40996c66
981,0.07984466850757599,0.0738043487071991,bcfb6e62-f988-4c26-a84b-98ade66cd47d
982,0.08099249005317688,0.07147368788719177,343e4a04-fa58-4000-b2ac-43d47fe8779e
983,0.07723850011825562,0.06928571313619614,7f5f0574-2050-43a8-bcf2-2754d4bd86a3
984,0.0716906189918518,0.06722772121429443,450aa812-178b-46e4-88f7-1fa78ffc4b9c
985,0.07318507879972458,0.06528846174478531,fc7b71d7-f344-4217-a894-2db1c87613e9
986,0.07473096996545792,0.06345794349908829,d8d0cba0-0d7e-444e-b62e-b6470bd9309a
987,0.07184342294931412,0.06172727420926094,66f300f8-ce1c-4162-9467-919fdb45a96a
988,0.07044162601232529,0.060088496655225754,1bea2168-64ae-4ace-9452-2e18fa13942a
989,0.07286031544208527,0.05853448435664177,1379b2ef-35ec-42e2-b431-2bcf89298963
990,0.23435600101947784,0.23413793742656708,ac3863ad-8986-43cf-8fd2-e02d2c330b5b
991,0.2185942381620407,0.2121874988079071,37479e44-be04-40a4-a2ec-80c52dc9786b
992,0.19759435951709747,0.1940000057220459,cc0a6275-933c-4a58-a283-0f6bacb8789c
993,0.1804366409778595,0.17868420481681824,0d969dda-9fbc-4faf-bb33-2be75610538f
994,0.17573420703411102,0.16560976207256317,277acd8f-11a4-4191-b3cb-1b0a41f1efe8
995,0.14275991916656494,0.1543181836605072,d7f6abc1-2362-4c45-8330-a4b83eb38abd
996,0.14756076037883759,0.14446808397769928,8b44adfa-dd1e-4925-babf-2a615576d00b
997,0.12844127416610718,0.13580000400543213,01bf1bd5-01e3-44e4-8c9f-24e9252e8c41
998,0.11088017374277115,0.12811321020126343,65022cc9-982a-45b1-ad7f-19050afda8bb
999,0.10982286930084229,0.12125000357627869,624f3e13-aad2-4c27-8a4c-db448e2006e2
1000,0.10826773941516876,0.11508474498987198,6d321bf8-3423-42df-9671-b09cd2e4f950
1001,0.1036466434597969,0.10951612889766693,0a3fb495-6576-4e23-b7b0-4247421732b2
1002,0.10167552530765533,0.10446153581142426,83a3d8e8-b7ff-46fd-acfe-077be683ca87
1003,0.09555436670780182,0.09985294193029404,ea94b92f-b44b-4e9d-b548-838461ee2ef3
1004,0.09583627432584763,0.09563380479812622,5751d92d-eb95-4df5-b0b4-35c570bc77ab
1005,0.09627246111631393,0.09175675362348557,2b0c313c-882d-45e0-92cf-db4eb764d184
1006,0.08544525504112244,0.08818181604146957,1d3d5193-d103-43dc-8139-7d23c0a5c475
1007,0.0899963527917862,0.08487500250339508,0ded7401-b1cc-4d38-8547-360937630e18
1008,0.08337774127721786,0.0818072259426117,1ed080e2-8acd-4516-8e3c-99573f27f648
1009,0.07790078967809677,0.07895348966121674,1c9a4db0-8417-4fa8-828e-a8e86eea60ba
1010,0.08301682770252228,0.07629213482141495,d73454e5-c9e0-4fae-89a3-c0f01d4d7f3f
1011,0.08390869200229645,0.0738043487071991,07ca1e7c-950a-4df7-8f9a-aded917c576c
1012,0.08117334544658661,0.07147368788719177,57f9f8d9-b7f6-4448-93a7-9523c0556ac8
1013,0.07686147093772888,0.06928571313619614,61a7f854-c09c-4407-ab1e-ef1b2e2e8dcb
1014,0.07200157642364502,0.06722772121429443,14594d79-ad4a-4dd5-a4b2-f80fab8514f2
1015,0.07656754553318024,0.06528846174478531,8ae4ab35-b519-4b71-8277-917f3dcbffc1
1016,0.07376260310411453,0.06345794349908829,c0347b72-8a41-42aa-bf25-ddd6bdc2b990
1017,0.07456088066101074,0.06172727420926094,ece5a94b-fc11-4846-94ab-c10e41b43f84
1018,0.06842758506536484,0.060088496655225754,80790dd2-6daf-458e-8c58-27d53d8c1cd9
1019,0.06774196028709412,0.05853448435664177,d2fb1d69-c638-49d2-8930-c6a2a9f51bed
1020,0.2524949908256531,0.24689655005931854,771ddbe4-0aec-4efe-a4d4-334808dd0d9f
1021,0.21037182211875916,0.22374999523162842,cbc65353-cbe7-434b-9106-6bb311714d18
1022,0.20961624383926392,0.2045714259147644,3ad6ea0f-53a5-4186-80ce-efc160ff1905
1023,0.18019072711467743,0.18842105567455292,d97810e2-57ac-4ff4-ab26-87203b6dc5ef
1024,0.16862069070339203,0.1746341437101364,130c69e0-a6ad-449b-8c64-533759748a21
1025,0.14659056067466736,0.1627272665500641,e2c3e961-bca7-487b-a1ce-2f07ce6b698f
1026,0.1321578472852707,0.15234042704105377,2132ec88-df5a-4acf-bb80-08c69a0f679d
1027,0.12827175855636597,0.14319999516010284,800a2cca-8f72-45e1-8ee2-a9cf361f959d
1028,0.13086457550525665,0.13509434461593628,2ebcf498-e41d-421a-b8d1-c2044dfe1f0b
1029,0.11734481900930405,0.12785714864730835,b84141bc-1180-4ab2-b5e4-f68ee0f7c19c
1030,0.11598101258277893,0.12135592848062515,a80ecd26-8690-46fa-9c4a-7076aadf258e
1031,0.11044595390558243,0.11548387259244919,0215a97d-d80b-46be-85df-92a1cd5f07dd
1032,0.10781164467334747,0.11015384644269943,48d49e7b-655c-497a-a8e6-a356c050f2e3
1033,0.09669753909111023,0.1052941158413887,5d60ca60-b635-4460-8dea-a3086457300f
1034,0.09984230250120163,0.10084506869316101,7bcf37f8-e2f7-46ea-93bb-2fedfeb3aad5
1035,0.09460195899009705,0.09675675630569458,d7c83d01-62c9-4213-b75b-8bd5b2aeec10
1036,0.09501875191926956,0.09298701584339142,3955fcf5-6d7b-4050-816d-27c7435494b1
1037,0.09183958917856216,0.08950000256299973,7618c6a9-2c61-47d4-b337-37e6f9e92560
1038,0.08709640800952911,0.08626505732536316,b27f232e-8c7e-40b4-9bfc-3e5db586a5ad
1039,0.08840040862560272,0.0832558125257492,13bfb56f-56c3-46db-be74-d87b38b75a08
1040,0.08576440811157227,0.08044943958520889,7c6fa642-ca65-4f17-bef3-30942146e2d0
1041,0.08192181587219238,0.07782609015703201,84e8d5ef-c5e9-476f-9c5b-2a1e9a833f8f
1042,0.07900559902191162,0.07536841928958893,1c41f625-0ff8-414d-807b-21f725079062
1043,0.07751579582691193,0.07306122779846191,7f2d6bb5-661a-4ab0-ab4e-b56da3efc8d1
1044,0.0825120210647583,0.07089108973741531,f274b9b1-f19c-4f2c-9e73-927b89e9164e
1045,0.08220569789409637,0.06884615123271942,90adcfd2-971e-484b-ac0e-6c0e9172e688
1046,0.07918427884578705,0.06691588461399078,56b70eae-4feb-4216-bd90-9207bab2ff85
1047,0.07619285583496094,0.06509090960025787,ea2331e1-bf08-41d6-bdfc-045864c5eedb
1048,0.07395441830158234,0.06336282938718796,f1d9f834-be79-464b-a54b-b949b3810740
1049,0.07511800527572632,0.061724137514829636,de8a7031-ee0a-4548-9dd6-eb8ea96a0dd9
1050,0.26211512088775635,0.24689655005931854,07b9225d-7a0c-4e0f-9f63-a218589b11fa
1051,0.23435692489147186,0.22374999523162842,1b148abe-33be-4fea-8e07-efb883bd70fe
1052,0.21067005395889282,0.2045714259147644,aaa2a733-6f6a-486f-af05-1131a278b65e
1053,0.19745753705501556,0.18842105567455292,ea5cde8d-a9f5-4654-9efc-0d351085682b
1054,0.18581624329090118,0.1746341437101364,a05ed9cf-aead-4d4b-bc71-35b5161aa886
1055,0.16312678158283234,0.1627272665500641,ffbdcd00-a051-465f-aa25-e9418ee0240c
1056,0.14859411120414734,0.15234042704105377,99177daa-c436-45fb-9a81-a0c723aec306
1057,0.13437631726264954,0.14319999516010284,71db90f0-6b30-457e-8532-fdde35cccfe2
1058,0.1309889256954193,0.13509434461593628,4c47e0cd-0359-43aa-84df-e508f1269177
1059,0.1096528097987175,0.12785714864730835,a12bb22e-1c78-43ec-8750-d22e7be406ce
1060,0.10656291991472244,0.12135592848062515,856ca8cd-dbdb-4a31-836f-cb3b1bf7c457
1061,0.10613022744655609,0.11548387259244919,4a479873-d68f-4566-889a-3ce7c20c7937
1062,0.10337620973587036,0.11015384644269943,7697cd3c-2966-4443-8579-ac659c0e5832
1063,0.10186314582824707,0.1052941158413887,65cabf51-56e9-48bf-8e31-0ddf749fc019
1064,0.09931112825870514,0.10084506869316101,cfe17237-abc6-4665-9283-f499c853ec60
1065,0.10005804151296616,0.09675675630569458,b348aaa2-bde2-49f6-a218-449146c067b2
1066,0.09170892089605331,0.09298701584339142,d1ebfe08-0c8b-48b1-91cb-fb7c5923e2d2
1067,0.09320175647735596,0.08950000256299973,3617254f-3978-43fc-a16f-54615db1cc64
1068,0.0897737517952919,0.08626505732536316,5ea6daa4-f1cc-4935-bcce-52131951fc45
1069,0.08259609341621399,0.0832558125257492,1158b80d-a0fd-46b1-9dfc-b990d0eb105e
1070,0.09214304387569427,0.08044943958520889,e765ec59-f90a-4156-b4a9-cc723d264ddb
1071,0.08702388405799866,0.07782609015703201,fcb8e828-1e55-4c19-9ce5-0c05b0349476
1072,0.08607669174671173,0.07536841928958893,ef0acdeb-23f1-4804-b01d-3be704fd9819
1073,0.08238701522350311,0.07306122779846191,2847e1b1-3890-427d-8155-e2f341c140f8
1074,0.08051218837499619,0.07089108973741531,f3a87f13-67a4-4e2d-a9ad-571f42a9de4d
1075,0.07498837262392044,0.06884615123271942,479e9f4c-30c1-4294-9213-0f2e1fca16bf
1076,0.07518380880355835,0.06691588461399078,974c4d0e-f0fb-4b88-809f-b9e1d9023cd7
1077,0.07531769573688507,0.06509090960025787,763dda8c-3309-4f2d-b638-f19e3f22968e
1078,0.07480660080909729,0.06336282938718796,8d1f5128-c17f-4456-86b9-78696a73c850
1079,0.07037295401096344,0.061724137514829636,3909955f-37b7-408d-904e-4c2909cb9524
1080,0.24598856270313263,0.2596551775932312,ff11b25a-983c-47ec-978c-5f0fa382d115
1081,0.23497287929058075,0.23531250655651093,b9363050-8e8e-4a9f-a19e-c9155cb0f234
1082,0.21581855416297913,0.2151428610086441,e6f71c15-2575-46ee-bd7b-a78b60cbc27d
1083,0.18828247487545013,0.1981578916311264,e6efede8-e881-4a0b-aa6d-02179dd61d5d
1084,0.1866445243358612,0.18365854024887085,8bc917ff-64a6-462d-8587-aa3d193812c5
1085,0.15880568325519562,0.17113636434078217,29d92096-d66c-418a-836c-116ed635caba
1086,0.1573108285665512,0.16021277010440826,8f4ff9ff-f6c6-4cda-aa4b-7a284065f330
1087,0.14630281925201416,0.15060000121593475,00252d4c-cc0e-4c7f-8a8b-f9678a9b6d31
1088,0.14316844940185547,0.14207547903060913,94ab9ce6-6e08-4f75-bc1e-4be2724798a2
1089,0.13836172223091125,0.13446427881717682,2f18c219-19e4-4acb-931b-273d24adb4c8
1090,0.12798035144805908,0.12762711942195892,733dc5b2-dcdb-465d-8bff-dddd13a35e45
1091,0.11430111527442932,0.12145161628723145,b0b9454f-4b5f-41c9-86fa-f3fe97dacf31
1092,0.10450118035078049,0.11584615707397461,a66bb440-cc2b-4d3f-a1a4-294bec10425e
1093,0.10473164170980453,0.11073529720306396,3cc92277-9626-4eb4-85ff-3b648bb7e16a
1094,0.10279307514429092,0.1060563400387764,df4b52f9-27fb-473d-8017-cff515850030
1095,0.09845731407403946,0.1017567589879036,c7143071-c138-4a4b-8de5-14441c015ac8
1096,0.09287504851818085,0.09779220819473267,cb87a495-8369-4888-818c-b2cb2d51a247
1097,0.0899222195148468,0.09412500262260437,e826e044-b284-4144-89a7-2ba8ddaef81f
1098,0.09059068560600281,0.09072288870811462,6008ff2e-107f-42e8-88b7-2739f307bd92
1099,0.08585566282272339,0.08755814284086227,13364db2-e0bd-4901-a5fc-4e1040b67403
1100,0.08815357089042664,0.08460674434900284,495be47c-2a37-47c1-8262-5ea7dbac7bd8
1101,0.09086482226848602,0.08184782415628433,77b0704c-f4ef-4458-b556-d82179a00b6b
1102,0.08818797767162323,0.07926315814256668,eaa58f92-9e07-4e75-b558-fd69760faf41
1103,0.08668417483568192,0.0768367350101471,9a213392-a8d7-4c96-984a-4daa183dadc8
1104,0.085258848965168,0.0745544582605362,e5434302-dd21-4285-901f-2c029d1ff661
1105,0.08417247235774994,0.07240384817123413,0f8fa2b2-bf18-404f-8fb5-2c134eb62bc1
1106,0.08091619610786438,0.07037383317947388,8372a3bd-79e7-4cca-baa2-4c0244df110f
1107,0.08131307363510132,0.0684545487165451,244dfb0f-47b0-41cf-a4f5-b22c2b57f18c
1108,0.07957588136196136,0.06663716584444046,9d90b2fb-882d-4f5f-be9e-4c1dc9bd61b8
1109,0.07737217843532562,0.0649137943983078,da52e2d9-3294-402a-80e5-3e0eb92bed5b
1110,0.24551215767860413,0.2596551775932312,405fc811-cf0c-4190-b16d-66587bbd7ca3
1111,0.23607966303825378,0.23531250655651093,7ac928b3-69dc-4708-a823-3522830d3240
1112,0.23310381174087524,0.2151428610086441,24c4417d-f986-490c-9c6e-f41aa593925b
1113,0.2165735512971878,0.1981578916311264,d068c789-8656-4c6d-84dc-34304b1fa87a
1114,0.1822219043970108,0.18365854024887085,ebe93d45-614c-4765-87de-8b4fbc0f8687
1115,0.17577731609344482,0.17113636434078217,9dd33fc1-ffe6-4957-b697-586708f470b1
1116,0.1632264107465744,0.16021277010440826,d2e0abf4-ffd3-4e28-bbdf-c4d649c9b0e0
1117,0.14951369166374207,0.15060000121593475,3100735d-74f8-460c-96c7-e48378882bc6
1118,0.13620558381080627,0.14207547903060913,b7636a8e-cb3a-4360-acfd-ae15f23add58
1119,0.12920910120010376,0.13446427881717682,8de2cc0e-e11e-4ebd-9fec-f601fec9ab68
1120,0.12169390171766281,0.12762711942195892,1b107606-ed5a-4d22-91ce-b8cb2e6f7158
1121,0.11932885646820068,0.12145161628723145,5d94cd19-6a9a-4b16-bcfa-49e0e24e87f3
1122,0.11589524149894714,0.11584615707397461,1f71c5ff-b898-4759-8d61-235acf2e440b
1123,0.10221937298774719,0.11073529720306396,cb8851f0-3843-4bfe-8141-6d27c57b6b59
1124,0.09894189983606339,0.1060563400387764,0d02d4e3-99dc-4625-95f0-da2c2b54c699
1125,0.10064391791820526,0.1017567589879036,c8915db1-0ef8-4ff3-ba0b-2306f0680068
1126,0.09784086048603058,0.09779220819473267,e040a89a-8e8f-4dce-a701-0c93fcd52f7c
1127,0.09627973288297653,0.09412500262260437,1fe0b8a1-f847-4008-bcef-60cad6637600
1128,0.09290973842144012,0.09072288870811462,86520db9-b5e5-4741-982b-633c7e3f2fe4
1129,0.08973171561956406,0.08755814284086227,be1382df-e8d3-468f-be82-a2007e51db2d
1130,0.09068149328231812,0.08460674434900284,2d39f88e-368d-4307-b2ff-1a29b7da83f2
1131,0.0843033641576767,0.08184782415628433,53e13627-63c8-4275-9ed6-fe87ed1f3351
1132,0.08444298803806305,0.07926315814256668,a26d5ce4-ea01-4cd4-ab0a-e8d34e8458c6
1133,0.08564775437116623,0.0768367350101471,7ab5803e-c88f-4fbe-a383-14d8afd1c6d1
1134,0.08014336973428726,0.0745544582605362,2c4372ad-3f4c-4fd9-a94c-e42c854f4e90
1135,0.08035315573215485,0.07240384817123413,b053419a-14d1-4996-a57b-154890797d9d
1136,0.0814962089061737,0.07037383317947388,6089b939-8bfd-46f7-80d8-d2c85ca22717
1137,0.07555219531059265,0.0684545487165451,02a7b2b8-c7fb-4b73-87e8-0389a630a53c
1138,0.07656171917915344,0.06663716584444046,3b39b4a3-c26c-46bb-8ec0-354b0392003c
1139,0.07493208348751068,0.0649137943983078,63e99a26-f1dc-437a-b1d8-5cbaa7d1f705
1140,0.24894292652606964,0.27241379022598267,27a42938-7489-4f74-ba7e-004cb5a30628
1141,0.2411903589963913,0.24687500298023224,0a73b481-2012-40c4-b8c5-cbeb90634a75
1142,0.23403632640838623,0.2257142812013626,d1f92646-c756-4e86-9fc3-b4a717cdf76b
1143,0.205815389752388,0.20789474248886108,50cb12c8-b4d1-42a5-8be2-954dc01db4eb
1144,0.19333508610725403,0.1926829218864441,83527253-2d63-4582-a78d-358c340fe8c7
1145,0.17953141033649445,0.17954544723033905,5872749d-ae35-4261-a6f3-1b54e07e5361
1146,0.1605621576309204,0.16808511316776276,1d068cd4-9286-435e-bc69-3567941ba10a
1147,0.1570834219455719,0.15800000727176666,04480e26-f013-4cf1-83b3-efad4f77057c
1148,0.1506604701280594,0.1490565985441208,df9ccd3a-9145-4a63-bc72-3c5611c3d765
1149,0.14397208392620087,0.14107142388820648,6094e801-3f53-4a84-a086-da71a9a4f738
1150,0.13781674206256866,0.1338983029127121,50c565bb-8176-44e0-b070-02616433dd3c
1151,0.12575450539588928,0.1274193525314331,b1558279-b1c2-4cc9-bf37-699eb38b0b83
1152,0.11878546327352524,0.12153846025466919,79a7c943-a850-475d-815e-968aeca5b298
1153,0.1132538691163063,0.11617647111415863,7515fb8f-b05a-4512-bf44-65159d655b99
1154,0.096989706158638,0.11126760393381119,b65a4903-54ac-437a-b8ab-83e446989dee
1155,0.09996607899665833,0.10675675421953201,ee1de012-ce4c-4a74-8f6e-f89a58b9485b
1156,0.09905210882425308,0.10259740054607391,078da47a-74bc-4b49-9f91-f76af0a2da71
1157,0.09458432346582413,0.09875000268220901,0cbdd856-f2b8-4b2b-842e-c2fc395f465c
1158,0.09628328680992126,0.09518072009086609,d7894b23-adf7-45e5-b570-4341023113fe
1159,0.09318885952234268,0.09186046570539474,e5d771ab-192c-4e4c-bccb-66748a4b1758
1160,0.08801978826522827,0.08876404166221619,73f34bcb-29ad-43d3-87c7-0a4655ee5e58
1161,0.09000855684280396,0.08586956560611725,35ea42cf-3f63-4775-be2f-8f44dcb7ba35
1162,0.08526681363582611,0.08315789699554443,85c2d50e-1b04-4c26-9775-8aba5b1c94ff
1163,0.08148457109928131,0.08061224222183228,9cb5183c-d416-4eb9-a788-aa6663835a14
1164,0.08430492877960205,0.07821781933307648,98e60bb0-e649-4040-be36-209bb4c5af92
1165,0.08574920892715454,0.07596153765916824,dac20702-9449-45d6-b8e9-7077c480fc43
1166,0.08364730328321457,0.07383177429437637,39cef29f-28e3-4ac3-bc22-5d70e4c4da3b
1167,0.08012419193983078,0.07181818038225174,9b3475e4-a2eb-490a-8307-9df47ee7efd2
1168,0.07895435392856598,0.06991150230169296,a61fcfbc-b51e-49f7-aea5-d6971721ba1d
1169,0.07752211391925812,0.06810344755649567,2152e1b8-b718-414a-bc77-8e60edb8706f
1170,0.2509932219982147,0.27241379022598267,54ca54e9-979b-4e71-be68-dd6555ab9002
1171,0.24001501500606537,0.24687500298023224,5205811c-de23-4e01-bc33-68799a7fd8a2
1172,0.220474511384964,0.2257142812013626,b0e03d77-868b-458a-b50f-a2f43446700c
1173,0.22354811429977417,0.20789474248886108,5e0fe301-6c54-4393-92e0-36fafd744576
1174,0.19269400835037231,0.1926829218864441,440eb966-0217-4c3e-8176-3ad8fb2e8e13
1175,0.1796187311410904,0.17954544723033905,d51910d4-fd07-49d3-a132-f11746b1f9e8
1176,0.17192651331424713,0.16808511316776276,a5b93136-608d-4435-8ec0-a560e59e17fb
1177,0.16636833548545837,0.15800000727176666,c8851c18-b444-45aa-9075-a6d3046d356e
1178,0.15290567278862,0.1490565985441208,360e36e7-036f-4731-a634-827e2f4e4a50
1179,0.15284231305122375,0.14107142388820648,f5973190-3fe6-43d8-b6f4-0e5e1a0d544e
1180,0.1404643952846527,0.1338983029127121,60a149ef-bb7b-49ad-bfea-0a960037dfe8
1181,0.14318683743476868,0.1274193525314331,47063fff-56b9-4b66-b0ea-aa4c01b3a0e9
1182,0.12714380025863647,0.12153846025466919,996de1fc-10db-4114-8605-3252a34446d5
